transaction_text,merchant,category,true_merchant,predicted_merchant,merchant_confidence,merchant_correct,true_category,predicted_category,category_confidence,category_correct
super gas-lucknow,Super Gas,Fuel,Super Gas,Super Gas,0.9999994,True,Fuel,Fuel,0.9999895,True
woodland_72164,Woodland,Shopping,Woodland,Woodland,0.99999976,True,Shopping,Shopping,0.9999999,True
tidal-bazaar,Tidal,Entertainment,Tidal,Tidal,0.9999937,True,Entertainment,Entertainment,0.99999857,True
fitternity-88592,Fitternity,Medical,Fitternity,Fitternity,1.0,True,Medical,Medical,1.0,True
paid to akka71190,Akka,Personal,Akka,Akka,0.9871798,True,Personal,Personal,0.99999917,True
himalaya-navi mumbai,Himalaya,Groceries,Himalaya,Himalaya,0.99999046,True,Groceries,Groceries,0.99998784,True
driveu_81724,DriveU,Transport,DriveU,DriveU,0.99999464,True,Transport,Transport,0.9999999,True
freelancer@unionbank,Freelancer,Income,Freelancer,Freelancer,0.9999778,True,Income,Income,1.0,True
gozo cabs-90474,Gozo Cabs,Transport,Gozo Cabs,Gozo Cabs,0.99999726,True,Transport,Transport,0.9999938,True
salary-03016,Salary,Income,Salary,Salary,0.9999995,True,Income,Income,1.0,True
goli vada pav,Goli Vada Pav,Food,Goli Vada Pav,Goli Vada Pav,0.9999994,True,Food,Food,0.99999404,True
myles-79749,Myles,Transport,Myles,Myles,0.99999654,True,Transport,Transport,1.0,True
metro@centralbank,Metro,Transport,Metro,Metro,0.99999607,True,Transport,Transport,0.9999956,True
kims_centralbank,KIMS,Medical,KIMS,KIMS,0.99984443,True,Medical,Medical,1.0,True
vishnu insurance cok,Vishnu,Personal,Vishnu,Vishnu,0.97696006,True,Personal,Personal,1.0,True
manappuram @canara,Manappuram,EMI,Manappuram,Manappuram,0.9999999,True,EMI,EMI,1.0,True
aashirvaad25007,Aashirvaad,Groceries,Aashirvaad,Aashirvaad,0.999997,True,Groceries,Groceries,0.99999654,True
nayara_02692,Nayara,Fuel,Nayara,Nayara,0.99992716,True,Fuel,Fuel,0.99999964,True
goli vada pav_43297,Goli Vada Pav,Food,Goli Vada Pav,Goli Vada Pav,0.9999995,True,Food,Food,0.99999774,True
tidal-44028,Tidal,Entertainment,Tidal,Tidal,0.9999995,True,Entertainment,Entertainment,0.9999956,True
bharat petroleum_paytm,Bharat Petroleum,Fuel,Bharat Petroleum,Bharat Petroleum,0.99999654,True,Fuel,Fuel,0.9999989,True
indraprastha gas_corporation,Indraprastha Gas,Utilities,Indraprastha Gas,Indraprastha Gas,0.99999917,True,Utilities,Utilities,0.5289909,True
bata@punjab,Bata,Shopping,Bata,Bata,0.99999857,True,Shopping,Shopping,0.99996066,True
krishna tution,Krishna,Personal,Krishna,Krishna,0.99719286,True,Personal,Personal,1.0,True
mahanagar gas-lower parel,Mahanagar Gas,Utilities,Mahanagar Gas,Mahanagar Gas,0.999997,True,Utilities,Fuel,0.7290892,False
keventers_centralbank,Keventers,Food,Keventers,Keventers,0.9999975,True,Food,Food,1.0,True
durian79613,Durian,Housing,Durian,Durian,0.9999993,True,Housing,Housing,1.0,True
payment to hanuman_tirupati,Hanuman,Personal,Hanuman,Hanuman,0.99909765,True,Personal,Personal,1.0,True
zapvi_maa,Zapvi,Housing,Zapvi,Zapvi,0.99999976,True,Housing,Housing,1.0,True
gvmc @upi,GVMC,Utilities,GVMC,GVMC,0.99999976,True,Utilities,Utilities,0.99999917,True
rentickle-76619,Rentickle,Housing,Rentickle,Rentickle,0.9999969,True,Housing,Housing,1.0,True
jugnoo,Jugnoo,Transport,Jugnoo,Jugnoo,0.9999647,True,Transport,Transport,0.99999976,True
spotify_kuu_yesbank,Spotify,Entertainment,Spotify,Spotify,0.99983096,True,Entertainment,Subscription,0.6184586,False
popeyes23445,Popeyes,Food,Popeyes,Popeyes,0.99999535,True,Food,Food,1.0,True
driveu_marol,DriveU,Transport,DriveU,DriveU,0.9999877,True,Transport,Transport,1.0,True
nift_sakinaka,NIFT,Education,NIFT,NIFT,0.999614,True,Education,Education,0.99999905,True
natural ice cream_63116,Natural Ice Cream,Food,Natural Ice Cream,Natural Ice Cream,0.99999964,True,Food,Food,1.0,True
reebok-16173,Reebok,Shopping,Reebok,Reebok,0.9999894,True,Shopping,Shopping,1.0,True
consulting bkc @idbi,Consulting,Income,Consulting,Consulting,0.9999863,True,Income,Income,0.99998975,True
motherhood64155,Motherhood,Medical,Motherhood,Motherhood,1.0,True,Medical,Medical,1.0,True
pandora@axisbank,Pandora,Entertainment,Pandora,Pandora,0.99999833,True,Entertainment,Entertainment,0.9999378,True
komal fee_65867,Komal,Personal,Komal,Komal,0.9999429,True,Personal,Personal,0.99999964,True
nift09627,NIFT,Education,NIFT,NIFT,0.99974066,True,Education,Education,0.9999994,True
hp gas ecom 22044,HP Gas,Fuel,HP Gas,HP Gas,0.9999393,True,Fuel,Fuel,0.5660405,True
jiosaavn_jupiter,JioSaavn,Entertainment,JioSaavn,JioSaavn,0.9996481,True,Entertainment,Entertainment,0.6607087,True
gaana-94348,Gaana,Subscription,Gaana,Gaana,0.9999995,True,Subscription,Entertainment,0.5139574,False
amazon minitv_81036,Amazon MiniTV,Entertainment,Amazon MiniTV,Amazon MiniTV,1.0,True,Entertainment,Entertainment,0.9999968,True
netflix_43219,Netflix,Subscription,Netflix,Netflix,1.0,True,Subscription,Entertainment,0.52255285,False
mother in law fee11405,Mother in Law,Personal,Mother in Law,Mother in Law,0.99993145,True,Personal,Personal,1.0,True
mrpl @upi,MRPL,Fuel,MRPL,MRPL,0.9999994,True,Fuel,Fuel,0.9999862,True
airtel digital,Airtel,Utilities,Airtel,Airtel,0.999977,True,Utilities,Utilities,0.99999297,True
ctr38456,CTR,Food,CTR,CTR,0.99999714,True,Food,Food,1.0,True
spotify41718,Spotify,Subscription,Spotify,Spotify,0.99995637,True,Subscription,Subscription,0.60247445,True
jana finance_47733,Jana Finance,EMI,Jana Finance,Jana Finance,0.9999716,True,EMI,EMI,1.0,True
kurlon-bandra kurla,Kurlon,Housing,Kurlon,Kurlon,0.99998295,True,Housing,Housing,0.9999999,True
soch atq,Soch,Shopping,Soch,Soch,0.99999714,True,Shopping,Shopping,0.99592245,True
haldirams_ahmedabad_axl,Haldirams,Food,Haldirams,Haldirams,0.9999995,True,Food,Food,1.0,True
magicbricks_nsk_apl,MagicBricks,Housing,MagicBricks,MagicBricks,0.9999715,True,Housing,Housing,1.0,True
home centre_84273,Home Centre,Housing,Home Centre,Home Centre,0.9999974,True,Housing,Housing,0.99999964,True
social @sc,Social,Food,Social,Social,0.999998,True,Food,Food,1.0,True
colive delhi,Colive,Housing,Colive,Colive,0.9999968,True,Housing,Housing,0.9999982,True
partner share,Partner,Personal,Partner,Partner,0.99995303,True,Personal,Personal,1.0,True
jack jones@syndicate,Jack Jones,Shopping,Jack Jones,Jack Jones,0.99997795,True,Shopping,Shopping,0.99999976,True
ola autocity,Ola Auto,Transport,Ola Auto,Ola Auto,0.99993265,True,Transport,Transport,1.0,True
apollo pharmacy14663,Apollo Pharmacy,Medical,Apollo Pharmacy,Apollo Pharmacy,0.99999523,True,Medical,Medical,1.0,True
mohit loan@bob,Mohit,Personal,Mohit,Mohit,0.9998996,True,Personal,Personal,1.0,True
mother dairy_96380,Mother Dairy,Food,Mother Dairy,Mother Dairy,0.99999964,True,Food,Food,1.0,True
bharat gas mumbai @bob,Bharat Gas,Fuel,Bharat Gas,Bharat Gas,0.99998844,True,Fuel,Utilities,0.715389,False
jack jones13386,Jack Jones,Shopping,Jack Jones,Jack Jones,0.9999975,True,Shopping,Shopping,0.9999999,True
gpay_mahanagar gas,Mahanagar Gas,Fuel,Mahanagar Gas,Mahanagar Gas,0.9999639,True,Fuel,Fuel,0.6823288,True
aditya expense94094,Aditya,Personal,Aditya,Aditya,0.99989545,True,Personal,Personal,1.0,True
bajaj finance indore @hsbc,Bajaj Finance,EMI,Bajaj Finance,Bajaj Finance,0.99998975,True,EMI,EMI,1.0,True
vogo8110,Vogo,Transport,Vogo,Vogo,0.9999616,True,Transport,Transport,0.9999994,True
baidyanath_19737,Baidyanath,Groceries,Baidyanath,Baidyanath,0.99999964,True,Groceries,Groceries,0.9999981,True
fabindia54837,Fabindia,Shopping,Fabindia,Fabindia,0.9999888,True,Shopping,Shopping,0.99999976,True
zepto_46456,Zepto,Groceries,Zepto,Zepto,0.9999875,True,Groceries,Groceries,0.9999993,True
chai point_ibl,Chai Point,Food,Chai Point,Chai Point,0.99999964,True,Food,Food,0.9999999,True
prime video jai @ibl,Prime Video,Entertainment,Prime Video,Prime Video,1.0,True,Entertainment,Entertainment,0.99999917,True
hdfc emi_ixu_oksbi,HDFC EMI,EMI,HDFC EMI,HDFC EMI,0.99870944,True,EMI,EMI,0.99999917,True
niece transfer_banjara hills,Niece,Personal,Niece,Niece,0.9955633,True,Personal,Personal,1.0,True
mama expense@oksbi,Mama,Personal,Mama,Mama,0.9985001,True,Personal,Personal,1.0,True
youtube music_karnataka,YouTube Music,Subscription,YouTube Music,YouTube Music,0.99997604,True,Subscription,Subscription,0.9996894,True
petronet_15686,Petronet,Fuel,Petronet,Petronet,0.9999999,True,Fuel,Fuel,0.9999999,True
chai point_98736,Chai Point,Food,Chai Point,Chai Point,1.0,True,Food,Food,1.0,True
freshtohome_97569,FreshToHome,Groceries,FreshToHome,FreshToHome,1.0,True,Groceries,Groceries,1.0,True
cuemath @niyo,Cuemath,Education,Cuemath,Cuemath,0.99999964,True,Education,Education,1.0,True
toptal_uco,Toptal,Income,Toptal,Toptal,0.99999917,True,Income,Income,0.99999714,True
lemon tree_indianbank,Lemon Tree,Travel,Lemon Tree,Lemon Tree,0.9999782,True,Travel,Travel,0.99999833,True
sbi emi @bob,SBI EMI,EMI,SBI EMI,SBI EMI,0.99995625,True,EMI,EMI,0.99999857,True
pepperfry_36719,Pepperfry,Housing,Pepperfry,Pepperfry,0.9999999,True,Housing,Housing,1.0,True
savaari-43365,Savaari,Transport,Savaari,Savaari,0.99999774,True,Transport,Transport,1.0,True
radisson @jupiter,Radisson,Travel,Radisson,Radisson,1.0,True,Travel,Travel,0.9999995,True
cholamandalam-luh,Cholamandalam,EMI,Cholamandalam,Cholamandalam,0.9999993,True,EMI,EMI,0.9999995,True
zoomcar-69398,Zoomcar,Transport,Zoomcar,Zoomcar,0.9999999,True,Transport,Transport,1.0,True
jaypee-33466,Jaypee,Travel,Jaypee,Jaypee,0.9999939,True,Travel,Travel,1.0,True
easyday_31817,Easyday,Groceries,Easyday,Easyday,0.999998,True,Groceries,Groceries,1.0,True
sonyliv-01180,SonyLIV,Entertainment,SonyLIV,SonyLIV,0.9999994,True,Entertainment,Subscription,0.6539073,False
country delight bhopal @okhdfcbank,Country Delight,Groceries,Country Delight,Country Delight,0.9999553,True,Groceries,Groceries,1.0,True
housingcom_andhra,Housingcom,Housing,Housingcom,Housingcom,1.0,True,Housing,Housing,1.0,True
torrent power shimla @pnb,Torrent Power,Utilities,Torrent Power,Torrent Power,0.99996936,True,Utilities,Utilities,0.99994683,True
freshmenu_okaxis,Freshmenu,Food,Freshmenu,Freshmenu,0.9999976,True,Food,Food,1.0,True
youtube premium@andhra,YouTube Premium,Subscription,YouTube Premium,YouTube Premium,0.99998665,True,Subscription,Subscription,1.0,True
husband gift@yesbank,Husband,Personal,Husband,Husband,0.9856304,True,Personal,Personal,0.99999976,True
rentomojo @uni,Rentomojo,Housing,Rentomojo,Rentomojo,0.99999905,True,Housing,Housing,1.0,True
gpay supr daily patna,Supr Daily,Groceries,Supr Daily,Supr Daily,0.99997735,True,Groceries,Groceries,1.0,True
shriram finance_jupiter,Shriram Finance,EMI,Shriram Finance,Shriram Finance,0.9999957,True,EMI,EMI,1.0,True
paytm movies @uco,Paytm Movies,Entertainment,Paytm Movies,Paytm Movies,0.99999785,True,Entertainment,Entertainment,0.99999666,True
manappuram_88970,Manappuram,EMI,Manappuram,Manappuram,1.0,True,EMI,EMI,1.0,True
goibibo-pune,Goibibo,Transport,Goibibo,Goibibo,0.99995136,True,Transport,Travel,0.5836996,False
times prime42172,Times Prime,Subscription,Times Prime,Times Prime,0.99999976,True,Subscription,Subscription,0.99999964,True
axis emi82508,Axis EMI,EMI,Axis EMI,Axis EMI,0.9999993,True,EMI,EMI,0.99999845,True
commission_hub_83569,Commission,Income,Commission,Commission,0.9999999,True,Income,Income,1.0,True
pearl academy-ghaziabad,Pearl Academy,Education,Pearl Academy,Pearl Academy,0.9999976,True,Education,Education,0.9999999,True
cinepolis_boi,Cinepolis,Entertainment,Cinepolis,Cinepolis,0.99999774,True,Entertainment,Entertainment,0.99991024,True
fortune ghaziabad,Fortune,Travel,Fortune,Fortune,0.9999285,True,Travel,Travel,0.56453085,True
au small finance bpl,AU Small Finance,EMI,AU Small Finance,AU Small Finance,1.0,True,EMI,EMI,1.0,True
vedantu_07898,Vedantu,Education,Vedantu,Vedantu,0.99998,True,Education,Education,1.0,True
prime video tirupati @corporation,Prime Video,Entertainment,Prime Video,Prime Video,0.9999999,True,Entertainment,Entertainment,0.9999852,True
jumbo king_04086,Jumbo King,Food,Jumbo King,Jumbo King,0.99999976,True,Food,Food,1.0,True
carzonrent50395,Carzonrent,Transport,Carzonrent,Carzonrent,1.0,True,Transport,Transport,0.9999999,True
magicbricks-99114,MagicBricks,Housing,MagicBricks,MagicBricks,0.9999994,True,Housing,Housing,0.9999995,True
tau topup solapur,Tau,Personal,Tau,Tau,0.9999167,True,Personal,Personal,1.0,True
bata @paytm,Bata,Shopping,Bata,Bata,0.99999535,True,Shopping,Shopping,0.99999785,True
sponsorship-25226,Sponsorship,Income,Sponsorship,Sponsorship,0.9999995,True,Income,Income,1.0,True
chaayos-88908,Chaayos,Food,Chaayos,Chaayos,0.9999995,True,Food,Food,1.0,True
barbeque nation_08967,Barbeque Nation,Food,Barbeque Nation,Barbeque Nation,1.0,True,Food,Food,1.0,True
adidas_78301,Adidas,Shopping,Adidas,Adidas,0.99999964,True,Shopping,Shopping,0.99999964,True
cash to kaka27988,Kaka,Personal,Kaka,Kaka,0.9959288,True,Personal,Personal,0.9999999,True
motherhood-64574,Motherhood,Medical,Motherhood,Motherhood,1.0,True,Medical,Medical,1.0,True
forever 21 @okaxis,Forever 21,Shopping,Forever 21,Forever 21,0.99999833,True,Shopping,Shopping,0.99999666,True
iit_84396,IIT,Education,IIT,IIT,0.99994063,True,Education,Education,1.0,True
decathlonkart,Decathlon,Shopping,Decathlon,Decathlon,0.99999547,True,Shopping,Shopping,0.9998597,True
paid to sushma12770,Sushma,Personal,Sushma,Sushma,0.9998486,True,Personal,Personal,1.0,True
calm_karnataka,Calm,Subscription,Calm,Calm,0.99999475,True,Subscription,Subscription,0.99999845,True
commission ixu @icici,Commission,Income,Commission,Commission,0.99999976,True,Income,Income,0.9999999,True
esop_goi_andhra,ESOP,Income,ESOP,ESOP,0.99999285,True,Income,Income,1.0,True
vijay share tir,Vijay,Personal,Vijay,Vijay,0.9976732,True,Personal,Personal,1.0,True
pvr_rishikesh_niyo,PVR,Entertainment,PVR,PVR,0.9995758,True,Entertainment,Entertainment,0.9994906,True
motherhood-85949,Motherhood,Medical,Motherhood,Motherhood,1.0,True,Medical,Medical,1.0,True
newton school_corporation,Newton School,Education,Newton School,Newton School,0.99999976,True,Education,Education,1.0,True
adobe creative-sakinaka,Adobe Creative,Subscription,Adobe Creative,Adobe Creative,1.0,True,Subscription,Subscription,0.99999964,True
revv-57037,Revv,Transport,Revv,Revv,1.0,True,Transport,Transport,1.0,True
taxiforsure@yesbank,TaxiForSure,Transport,TaxiForSure,TaxiForSure,0.9999999,True,Transport,Transport,1.0,True
steve madden-86227,Steve Madden,Shopping,Steve Madden,Steve Madden,1.0,True,Shopping,Shopping,1.0,True
cleartrip thane @syndicate,Cleartrip,Travel,Cleartrip,Cleartrip,0.9999989,True,Travel,Travel,0.9999925,True
aashirvaad_hyderabad,Aashirvaad,Groceries,Aashirvaad,Aashirvaad,0.99997544,True,Groceries,Groceries,0.99997485,True
anokhi-99511,Anokhi,Shopping,Anokhi,Anokhi,0.99999905,True,Shopping,Shopping,1.0,True
bharat gas-12420,Bharat Gas,Fuel,Bharat Gas,Bharat Gas,0.9999962,True,Fuel,Utilities,0.6739681,False
bharat gas-jaipur,Bharat Gas,Utilities,Bharat Gas,Bharat Gas,0.99998903,True,Utilities,Utilities,0.75698006,True
paradise jdh,Paradise,Food,Paradise,Paradise,0.9999999,True,Food,Food,1.0,True
tata power delhi_21590,Tata Power Delhi,Utilities,Tata Power Delhi,Tata Power Delhi,0.99992204,True,Utilities,Utilities,0.9999993,True
cmc vellore_uco,CMC Vellore,Medical,CMC Vellore,CMC Vellore,0.99999964,True,Medical,Medical,1.0,True
sbi emi36947,SBI EMI,EMI,SBI EMI,SBI EMI,0.9997897,True,EMI,EMI,0.99997854,True
amazon minitv_12342,Amazon MiniTV,Entertainment,Amazon MiniTV,Amazon MiniTV,1.0,True,Entertainment,Entertainment,0.9999962,True
total gas@punjab,Total Gas,Fuel,Total Gas,Total Gas,0.9999999,True,Fuel,Fuel,0.9999864,True
ixigo@dbs,Ixigo,Travel,Ixigo,Ixigo,0.99953526,True,Travel,Travel,0.9999995,True
sleepwell order 51707,Sleepwell,Housing,Sleepwell,Sleepwell,0.99999774,True,Housing,Housing,1.0,True
siddharth payment50421,Siddharth,Personal,Siddharth,Siddharth,0.9972217,True,Personal,Personal,1.0,True
instamart_79789,Instamart,Groceries,Instamart,Instamart,0.9999975,True,Groceries,Groceries,1.0,True
marriott_hsbc,Marriott,Travel,Marriott,Marriott,0.9999993,True,Travel,Travel,0.99996066,True
wynk music_corporation,Wynk Music,Entertainment,Wynk Music,Wynk Music,0.99999225,True,Entertainment,Entertainment,0.9983224,True
overtime_idbi,Overtime,Income,Overtime,Overtime,0.9999995,True,Income,Income,0.9999999,True
hp gas_vasai_canara,HP Gas,Fuel,HP Gas,HP Gas,0.9997651,True,Fuel,Fuel,0.85630774,True
eatfit_corporation,Eatfit,Food,Eatfit,Eatfit,0.99999833,True,Food,Food,0.9999995,True
iheartradio_upi_6901,iHeartRadio,Entertainment,iHeartRadio,iHeartRadio,0.99999964,True,Entertainment,Entertainment,0.9999999,True
nhpc_63228,NHPC,Utilities,NHPC,NHPC,0.99999976,True,Utilities,Utilities,0.99999917,True
lemon tree @indianbank,Lemon Tree,Travel,Lemon Tree,Lemon Tree,0.9999831,True,Travel,Travel,0.9999995,True
niit_lko_karnataka,NIIT,Education,NIIT,NIIT,0.9999316,True,Education,Education,1.0,True
nike_india,Nike,Shopping,Nike,Nike,0.99999416,True,Shopping,Shopping,0.99999964,True
mtr idr,MTR,Food,MTR,MTR,0.99999845,True,Food,Food,0.9999869,True
cashback tiruchirappalli,Cashback,Income,Cashback,Cashback,0.99990773,True,Income,Income,0.99998367,True
father medical18675,Father,Personal,Father,Father,0.9999739,True,Personal,Personal,1.0,True
emeritus @syndicate,Emeritus,Education,Emeritus,Emeritus,0.9999269,True,Education,Education,1.0,True
ujjivan_syndicate,Ujjivan,EMI,Ujjivan,Ujjivan,0.9999999,True,EMI,EMI,1.0,True
shuttl_43689,Shuttl,Transport,Shuttl,Shuttl,0.9999999,True,Transport,Transport,0.99999976,True
artemis vga,Artemis,Medical,Artemis,Artemis,0.99998057,True,Medical,Medical,0.99997723,True
natures basket_bob,Natures Basket,Groceries,Natures Basket,Natures Basket,0.9999963,True,Groceries,Groceries,1.0,True
ntpc_63654,NTPC,Utilities,NTPC,NTPC,0.9999924,True,Utilities,Utilities,1.0,True
vogo_icici,Vogo,Transport,Vogo,Vogo,0.9998784,True,Transport,Transport,1.0,True
niit @onecard,NIIT,Education,NIIT,NIIT,0.99997103,True,Education,Education,1.0,True
colive calicut @syndicate,Colive,Housing,Colive,Colive,0.99998283,True,Housing,Housing,0.9998163,True
w for woman85906,W for Woman,Shopping,W for Woman,W for Woman,1.0,True,Shopping,Shopping,0.9999962,True
reliance fresh_karnataka,Reliance Fresh,Groceries,Reliance Fresh,Reliance Fresh,0.99999034,True,Groceries,Groceries,1.0,True
consulting18422,Consulting,Income,Consulting,Consulting,0.99999285,True,Income,Income,0.99999774,True
toppr-96082,Toppr,Education,Toppr,Toppr,1.0,True,Education,Education,1.0,True
louis philippe-20325,Louis Philippe,Shopping,Louis Philippe,Louis Philippe,1.0,True,Shopping,Shopping,1.0,True
mahindra finance_slv,Mahindra Finance,EMI,Mahindra Finance,Mahindra Finance,0.99999464,True,EMI,EMI,1.0,True
kfc_bandra_okhdfcbank,KFC,Food,KFC,KFC,0.99999917,True,Food,Food,0.9999987,True
aha taxis_hdfcbank,Aha Taxis,Transport,Aha Taxis,Aha Taxis,0.99999833,True,Transport,Transport,0.99999905,True
duolingo_45186,Duolingo,Subscription,Duolingo,Duolingo,1.0,True,Subscription,Subscription,0.99999785,True
uniqlo-shimla,Uniqlo,Shopping,Uniqlo,Uniqlo,0.99999595,True,Shopping,Shopping,0.99983,True
country delight_12665,Country Delight,Groceries,Country Delight,Country Delight,0.9999995,True,Groceries,Groceries,1.0,True
rebel foods_uco,Rebel Foods,Food,Rebel Foods,Rebel Foods,0.99999964,True,Food,Food,1.0,True
unacademy-luh,Unacademy,Education,Unacademy,Unacademy,0.9999957,True,Education,Education,1.0,True
gvmc_cbe,GVMC,Utilities,GVMC,GVMC,0.9999999,True,Utilities,Utilities,0.99999833,True
olive bar-mart,Olive Bar,Food,Olive Bar,Olive Bar,0.9999988,True,Food,Food,0.9999958,True
indiabulls@kotak,Indiabulls,EMI,Indiabulls,Indiabulls,0.9999963,True,EMI,EMI,0.9999981,True
metro_ixc_maharashtra,Metro,Transport,Metro,Metro,0.9999969,True,Transport,Transport,0.99999785,True
niit_jubilee hills_vijaya,NIIT,Education,NIIT,NIIT,0.99891895,True,Education,Education,0.99999607,True
max fashion @icici,Max Fashion,Shopping,Max Fashion,Max Fashion,0.9999975,True,Shopping,Shopping,0.9999962,True
zoomcar bhopal @maharashtra,Zoomcar,Transport,Zoomcar,Zoomcar,0.99999404,True,Transport,Transport,0.99999475,True
and_ccu_maharashtra,AND,Shopping,AND,AND,0.98855317,True,Shopping,Shopping,0.99997795,True
flipkart_manali_ibl,Flipkart,Shopping,Flipkart,Flipkart,0.99999833,True,Shopping,Shopping,0.99999785,True
sunita expense50724,Sunita,Personal,Sunita,Sunita,0.9999696,True,Personal,Personal,1.0,True
voot_upi,Voot,Subscription,Voot,Voot,0.9999999,True,Subscription,Subscription,0.99999964,True
times prime kandivali @yesbank,Times Prime,Subscription,Times Prime,Times Prime,0.999998,True,Subscription,Subscription,0.9999645,True
jiomart_atq_federal,JioMart,Groceries,JioMart,JioMart,0.9999987,True,Groceries,Groceries,0.9999999,True
cleartrip_canara,Cleartrip,Travel,Cleartrip,Cleartrip,0.99999976,True,Travel,Travel,0.99995553,True
sangeeta gift_59479,Sangeeta,Personal,Sangeeta,Sangeeta,0.99834585,True,Personal,Personal,1.0,True
aster_38534,Aster,Medical,Aster,Aster,0.9999968,True,Medical,Medical,0.9999987,True
autowale @pnb,AutoWale,Transport,AutoWale,AutoWale,0.99999976,True,Transport,Transport,1.0,True
mango@okaxis,Mango,Shopping,Mango,Mango,0.99984264,True,Shopping,Shopping,0.9999999,True
chennai metro water-37769,Chennai Metro Water,Utilities,Chennai Metro Water,Chennai Metro Water,1.0,True,Utilities,Utilities,1.0,True
steve madden-block,Steve Madden,Shopping,Steve Madden,Steve Madden,1.0,True,Shopping,Shopping,1.0,True
la pinoz-18250,La Pinoz,Food,La Pinoz,La Pinoz,0.99999976,True,Food,Food,1.0,True
taco bell86014,Taco Bell,Food,Taco Bell,Taco Bell,1.0,True,Food,Food,1.0,True
autowale_26987,AutoWale,Transport,AutoWale,AutoWale,0.9999994,True,Transport,Transport,1.0,True
devar medical,Devar,Personal,Devar,Devar,0.99999917,True,Personal,Personal,1.0,True
rentomojo40137,Rentomojo,Housing,Rentomojo,Rentomojo,0.9999988,True,Housing,Housing,1.0,True
bharat gas aurangabad @okhdfcbank,Bharat Gas,Utilities,Bharat Gas,Bharat Gas,0.9999838,True,Utilities,Utilities,0.6418893,True
amazon prime99169,Amazon Prime,Subscription,Amazon Prime,Amazon Prime,0.9999999,True,Subscription,Subscription,1.0,True
jetking nerul,Jetking,Education,Jetking,Jetking,0.9999933,True,Education,Education,0.99999833,True
affiliate_howrah_uboi,Affiliate,Income,Affiliate,Affiliate,0.99995685,True,Income,Income,0.9999937,True
bikanervala-31078,Bikanervala,Food,Bikanervala,Bikanervala,0.9999995,True,Food,Food,1.0,True
blinkit @fi,Blinkit,Groceries,Blinkit,Blinkit,0.9999994,True,Groceries,Groceries,0.9999999,True
quick ride@federal,Quick Ride,Transport,Quick Ride,Quick Ride,0.99999964,True,Transport,Transport,0.99999523,True
gvmc-dehradun,GVMC,Utilities,GVMC,GVMC,0.99999046,True,Utilities,Utilities,0.9999995,True
cityflo txn,Cityflo,Transport,Cityflo,Cityflo,0.9999896,True,Transport,Transport,0.9999275,True
chechi recharge,Chechi,Personal,Chechi,Chechi,0.95264673,True,Personal,Personal,0.99996495,True
sir ganga ram @hdfcbank,Sir Ganga Ram,Medical,Sir Ganga Ram,Sir Ganga Ram,0.9999993,True,Medical,Medical,1.0,True
cmc vellorefood,CMC Vellore,Medical,CMC Vellore,CMC Vellore,0.99999976,True,Medical,Medical,1.0,True
cashback @apl,Cashback,Income,Cashback,Cashback,0.9999982,True,Income,Income,0.9999976,True
tata sampann lower parel @obc,Tata Sampann,Groceries,Tata Sampann,Tata Sampann,0.9999126,True,Groceries,Groceries,0.99986994,True
aptech @citi,Aptech,Education,Aptech,Aptech,0.99999976,True,Education,Education,0.9999999,True
project payment ghaziabad @pnb,Project Payment,Income,Project Payment,Project Payment,0.99994576,True,Income,Income,0.99987125,True
soundcloud_boi,SoundCloud,Entertainment,SoundCloud,SoundCloud,0.9999975,True,Entertainment,Entertainment,0.99998546,True
radisson @axisbank,Radisson,Travel,Radisson,Radisson,0.9999999,True,Travel,Travel,0.9999975,True
hometown@oksbi,HomeTown,Housing,HomeTown,HomeTown,0.99999464,True,Housing,Housing,1.0,True
kindle unlimited @idbi,Kindle Unlimited,Subscription,Kindle Unlimited,Kindle Unlimited,0.99999714,True,Subscription,Subscription,0.99998,True
ola bike67096,Ola Bike,Transport,Ola Bike,Ola Bike,0.9999956,True,Transport,Transport,1.0,True
homelaneonline,HomeLane,Housing,HomeLane,HomeLane,0.9999367,True,Housing,Housing,1.0,True
incentive-lower parel,Incentive,Income,Incentive,Incentive,0.99997747,True,Income,Income,0.99999964,True
freelance kolkata @oksbi,Freelance,Income,Freelance,Freelance,0.9999157,True,Income,Income,0.99990547,True
dividend madurai @unionbank,Dividend,Income,Dividend,Dividend,1.0,True,Income,Income,0.99999976,True
max healthcare@indus,Max Healthcare,Medical,Max Healthcare,Max Healthcare,0.9999999,True,Medical,Medical,0.99999964,True
shemaroo_62566,Shemaroo,Subscription,Shemaroo,Shemaroo,0.9999974,True,Subscription,Subscription,0.9999999,True
biryani blues bpl @idbi,Biryani Blues,Food,Biryani Blues,Biryani Blues,0.99999857,True,Food,Food,1.0,True
reliance fresh_hdfcbank,Reliance Fresh,Groceries,Reliance Fresh,Reliance Fresh,0.9999988,True,Groceries,Groceries,0.9999999,True
lalit_16361,Lalit,Travel,Lalit,Lalit,0.9999999,True,Travel,Travel,1.0,True
faasos03795,Faasos,Food,Faasos,Faasos,0.999956,True,Food,Food,1.0,True
radio city andheri @sbi,Radio City,Entertainment,Radio City,Radio City,0.9999865,True,Entertainment,Entertainment,0.99999964,True
adani power_syndicate,Adani Power,Utilities,Adani Power,Adani Power,0.9999827,True,Utilities,Utilities,0.9999999,True
